BIS,x1,x2,x3,x4,x5,x6,x7
65.2,0.622845745673399,1.78603639794313,1.78494902984144,2.19540747828449,1.09688598423924,0.676951583387596,0.381885906808638
65.7,0.625602740870385,1.7838338928058,1.78924091929084,2.21612732158887,1.09675334132191,0.691814207362737,0.384202064071653
67.5,0.627814641605216,1.78268853584345,1.78916955770854,2.22971848579765,1.09836213895054,0.72309417055547,0.380738668560904
71.7,0.627163095617397,1.78448106584068,1.78662659338711,2.23807433745949,1.0992747910044,0.725121524307155,0.379012305797176
72.4,0.62878583970365,1.78618937447261,1.78650312652251,2.24372012403372,1.09905046171917,0.7337831973977,0.387652105734974
72.3,0.63066753299238,1.78744339077075,1.78052687718626,2.25658328622772,1.09991238225834,0.742041694861636,0.381885906808638
72.3,0.629521071407189,1.78698697641436,1.78227013869659,2.26255007604445,1.09936159750259,0.749380125654548,0.384202064071653
70.5,0.63083556522761,1.7864912841951,1.78430224470668,2.27613717155645,1.09997481344686,0.755163743271326,0.380738668560904
68.2,0.633844620723012,1.78596002417021,1.79028302493704,2.28910849363743,1.10000005591709,0.76843512358352,0.377865067549442
66.8,0.637300848037388,1.78744773093526,1.78492410992381,2.29590397053068,1.10034108229693,0.779233079178927,0.388225724858841
66,0.637159635226327,1.78849476294386,1.78690297792806,2.30033385843405,1.10090682160697,0.784429963897826,0.384207238498858
66.2,0.637673434344443,1.78932243567562,1.78751351590991,2.29277419344435,1.10113966594096,0.786612908625115,0.383052073127856
65.8,0.638466310548567,1.7902879579496,1.78720994600428,2.30219553729941,1.10132733368131,0.788640097822935,0.381315040380835
64.1,0.635365513630328,1.79109586265921,1.78296110004896,2.29954955162408,1.1013798918524,0.789786443070856,0.378438686673309
63.3,0.636443186025398,1.79135142882663,1.78990809344911,2.3153729341388,1.10110506404352,0.79164278587573,0.388225724858841
63.5,0.638830645518056,1.79120855427416,1.78521068897652,2.3207678446299,1.10140773494706,0.799819527967099,0.385362666002855
65.3,0.642165590180805,1.7911466467706,1.78147723222666,2.31296841539247,1.10163041307509,0.811436997341638,0.383052073127856
64.5,0.639425809445128,1.79076658136909,1.78143985235022,2.32088371136845,1.10174766703296,0.826039558993755,0.379585993752971
64.7,0.640463677649696,1.79118979027417,1.78572154728786,2.31693117687567,1.10172774913932,0.82967823429397,0.379012305797176
65,0.640561938913081,1.79128178993036,1.78823619352108,2.31264712069838,1.10352315905227,0.831856745889659,0.392265492189521
64.6,0.639210645317597,1.79124396159542,1.78081119079191,2.33389709397521,1.10483944334565,0.835464729890347,0.383057247555061
64.3,0.64128649640613,1.79088198808925,1.78134130540324,2.33910629301753,1.1045523451668,0.836678384045593,0.383625692251723
64.4,0.640201130603434,1.7909438319204,1.78296110004896,2.34580120776536,1.1051114568492,0.833583290471829,0.379585993752971
64.9,0.637881785614814,1.79078895235514,1.78760753196277,2.33554328695095,1.10459225563988,0.83579165613815,0.382478454003989
64.9,0.638427221545881,1.78972934781937,1.78430790832432,2.31445934651466,1.10448783350023,0.822023606482759,0.393420919693517
63,0.639331651931359,1.78925329947947,1.78298035634894,2.3184685164518,1.10438093654532,0.827285122521277,0.383054494858997
63.2,0.640224305893171,1.78929081378927,1.78362600876018,2.3271695134507,1.10550773411078,0.842328456846408,0.381323026499992
63.7,0.6430306114893,1.78900072048843,1.78254652323754,2.31467075486298,1.10525675487164,0.821772779566815,0.380159612876838
63.3,0.641012658859373,1.78895042598972,1.79010065644895,2.31364581079964,1.10606645348721,0.80901627548458,0.382478454003989
64.7,0.639486536779001,1.78831350186462,1.78691996878099,2.31374233876066,1.10561727313104,0.804618337358764,0.392265492189521
64.5,0.644705880932795,1.78903808035952,1.78957054183762,2.32009242742184,1.10572386646872,0.813167095159949,0.383054494858997
63.7,0.643218921942424,1.78895235528402,1.78879915711473,2.30489188943943,1.10623690113566,0.810476169957516,0.380167598995996
64.1,0.642329971211871,1.78892989489476,1.78831095327396,2.29310071978231,1.1063241202379,0.805946499614863,0.380159612876838
64.2,0.641768612726729,1.78920852289692,1.78582689057601,2.29909158769545,1.10612581109386,0.802127666857272,0.38305482582392
63.7,0.640508298538358,1.78872700917548,1.7852854487294,2.27758043826009,1.10589188147194,0.791328203187372,0.391115501245723
63.7,0.638654054630268,1.78836072417125,1.79012670909011,2.26187043402049,1.10659090377505,0.801364630989663,0.38248087573513
64.1,0.643344195996134,1.78828035001266,1.78109097350344,2.24081497702203,1.10619917794732,0.793961104519754,0.379593979872129
63.8,0.642098103945079,1.78819285234221,1.78886372235585,2.23506477579792,1.10406638056381,0.794405427437355,0.380159612876838
62.1,0.639174980501561,1.78684995886551,1.78946293310242,2.22132168273145,1.10331218777824,0.790714804878795,0.382481206700053
63.8,0.643125146711648,1.78635334503906,1.78526392698235,2.20325853000185,1.10176320421506,0.793428236554494,0.391691873065654
62.7,0.644269851296261,1.78693538243563,1.78692563239863,2.19631152364153,1.10254263261422,0.787862906182786,0.381330884791333
61.1,0.637852293058095,1.78727780456646,1.78666397326355,2.18244154346802,1.10109724131372,0.78517992019875,0.37785687829318
61.1,0.639768904863619,1.78660002577434,1.79037251009579,2.17619028513855,1.10098695003739,0.782283255714908,0.379583241056908
61.1,0.640871530927768,1.78636405465612,1.78489919000618,2.15636493533439,1.10017277187235,0.761813278844621,0.383628444947787
61.2,0.636433042098134,1.78502559976448,1.78678857285168,2.13930349717881,1.09984591359503,0.710117149369414,0.389954771486705
61.2,0.636294401405724,1.78395410516778,1.78143645417963,2.12844289997178,1.0992911175821,0.704357488155665,0.381907256611263
61.2,0.635292156855923,1.7848420141351,1.78624599828154,2.17210932481301,1.02189919826456,0.478456696464093,0.37785687829318
61.8,0.628987391474287,1.78601003358639,1.79060018752501,2.19872259363206,1.02364949782013,0.381315236318983,0.380165049437037
60.5,0.629301023023024,1.78723029644193,1.78254312506695,2.21494790974747,1.02404841714722,0.344115977407292,0.38247301744379
61.4,0.627355310500916,1.78786389882795,1.78727337852187,2.21000014800781,1.0246129147373,0.327816169426977,0.392286458051031
60.2,0.620783814266056,1.78771427818284,1.78027654528647,2.19409558870436,1.02517772858195,0.319916722361984,0.383054494858997
60.8,0.620529048361242,1.7867712900701,1.78965209793167,2.19575158576957,1.02511347531644,0.317627574197297,0.379006869236977
61.6,0.619993780701834,1.78792470028637,1.78463526542405,2.21489184798452,1.02566106852464,0.319220474438588,0.380738668560904
62.5,0.620049524851529,1.78939384256814,1.78651671920485,2.22280349685889,1.02616826262102,0.318900274396096,0.385357357270473
61.3,0.61932897353695,1.78917323446424,1.78595262288767,2.21773562904463,1.02613841278493,0.318644451469108,0.392289141915166
62.6,0.622726785620684,1.78964243745103,1.78564452208792,2.21285881406961,1.02631175741791,0.31870836222672,0.384204485802795
63.7,0.619425943760485,1.78951959746722,1.78339946405448,2.20724306849435,1.02598345024619,0.313576851224805,0.379006869236977
66.8,0.618149768721049,1.7884304257772,1.78237774743179,2.20792547116657,1.02663687914992,0.308239395862316,0.380738668560904
67.1,0.62058733505975,1.78842135896755,1.78103320460349,2.22411848850112,1.02843316575632,0.313526182943372,0.385357357270473
67.4,0.619904267554576,1.78851373664037,1.78471455607104,2.24841085418964,1.02912232095963,0.320497633206343,0.393444569419163
69.1,0.62169455936216,1.78808576736144,1.7797566251869,2.24479740744057,1.02983313535389,0.32596210351895,0.384780857622725
69.5,0.624156912565956,1.78893157988243,1.78391485325994,2.24786299608623,1.03008392841422,0.329994207677453,0.37843325011311
71.2,0.623877925946613,1.7875124378664,1.78391825143052,2.25990014267601,1.03100534871924,0.336347936531561,0.381312287684771
72,0.622940029645719,1.78671432848436,1.78694715414567,2.27589034134488,1.03191178972554,0.344395506394875,0.38593097639434
72.1,0.623795795296846,1.78720897082661,1.78325220999578,2.28597264655627,1.0325470589646,0.347926863651299,0.393444569419163
73.2,0.623517450745874,1.78734363375104,1.78639665051083,2.29650186425192,1.03325305851011,0.352877122222666,0.383035897752436
73.4,0.62181384773998,1.78804001536172,1.79063643467792,2.30462828822367,1.03365572873094,0.355239805338773,0.378430497417047
73.3,0.626570006867939,1.78707145370771,1.78433169551842,2.34087803133185,1.03469767950988,0.366695620318542,0.381885906808638
73.5,0.630001826675809,1.78530128774837,1.78140020702672,2.35178396887115,1.03531135715965,0.369908223451379,0.38593097639434
73.4,0.627097219278196,1.78592490596642,1.7876245228157,2.38250809738728,1.03623809998232,0.376957161967782,0.391133848716347
73.2,0.627561444571482,1.78773420353861,1.7837143611954,2.38130982457931,1.03697945997557,0.381923755480382,0.381306851124572
73.3,0.629348811205321,1.78861426631351,1.78943234956715,2.3896677163782,1.03743500941594,0.383700124041146,0.37843325011311
73.3,0.62698304642823,1.78923851594363,1.79071232715433,2.40697904098163,1.03783393591529,0.38666318853042,0.380735915864841
73.3,0.630391869413989,1.78903692612501,1.78108191171522,2.39848780036497,1.03741169563049,0.387519561650457,0.383620255691524
73.4,0.629048520155899,1.7893618584869,1.78592430479946,2.41453851318102,1.03748363723413,0.389594106962491,0.388822993708353
73.4,0.627260192914721,1.78988083718947,1.7811408133387,2.4263520106396,1.03744563771464,0.391228109781774,0.381306851124572
73.5,0.627681249911954,1.78920253306626,1.78192239257335,2.43267625111427,1.03804971871412,0.396828285036255,0.380159612876838
73.3,0.631150774987868,1.78863171240915,1.78749879050404,2.45431749625916,1.0386067359863,0.408821984534469,0.380162296740974
73.3,0.630500767915484,1.78807319008885,1.78136395987381,2.46162583665179,1.03889025670869,0.409126822402944,0.383617571827388
73.3,0.634453181171912,1.78857423577211,1.78821014087992,2.46871432837988,1.03953452192023,0.409821592227024,0.388822993708354
73.1,0.634823034357729,1.78889844226432,1.78708987731026,2.48591937431597,1.03996484135064,0.412425686793656,0.381880470248439
73.3,0.632835843824131,1.78935198669325,1.7832091665017,2.48573132624791,1.04000569870479,0.410493924313304,0.381888659504702
73.4,0.636807576908942,1.78955154737031,1.78687465983985,2.49852653984179,1.0405443514884,0.411450237052607,0.381888659504702
73.4,0.63800637901774,1.78992242606557,1.78100488651528,2.50947500661654,1.04065498342942,0.413705971586715,0.384772999331385
72.4,0.635322581025103,1.78970331225794,1.7827119008727,2.50764218198861,1.04049010023796,0.415840999847608,0.388246621888423
73,0.633717844056907,1.79032233677791,1.78861225773253,2.49416064962184,1.0407193644329,0.415787964394131,0.381880470248439
71.6,0.633436202202794,1.79009550931367,1.79080067958955,2.48551926492301,1.04049244677569,0.412998372916604,0.383038650448499
70.9,0.634172294094392,1.79034937612647,1.78329865166045,2.49700027817952,1.0406971505648,0.41524158738462,0.381315040380835
70.9,0.637141854134872,1.79065566526329,1.7880821431212,2.50294039798314,1.04048064829908,0.414947450836324,0.385346618455252
69.9,0.638459059750937,1.79093273081545,1.78947199489065,2.49265346917935,1.04024999634957,0.414446593570681,0.38882024101229
70.1,0.63620596494198,1.79014754973353,1.7832850589781,2.49695926952015,1.04005369996043,0.413887199531867,0.381306851124572
69.3,0.638364537152671,1.78973059714455,1.78029806703351,2.50989283747015,1.0408561478952,0.417930300770663,0.384188641392297
70.1,0.639030281068316,1.78897642344385,1.78870740650892,2.50795159551113,1.04076046702591,0.418170636722743,0.381315040380835
69.2,0.635881754536362,1.78781533992462,1.78163468079711,2.50536824041651,1.04111404909138,0.417786940321918,0.386502045959249
68.3,0.635060746776486,1.78626384161469,1.78971892861985,2.50688395548783,1.04147325767619,0.418395236558296,0.388246621888423
68.6,0.633078829594451,1.78461904118024,1.79072931800726,2.5005208164533,1.0414670952623,0.418639963616877,0.381306851124572
67.8,0.634293380297976,1.7857473221741,1.78652691371661,2.49696759479074,1.04180499479689,0.420566918034902,0.385338632336094
68,0.637585398167471,1.78555839503044,1.7883007587622,2.49307862540364,1.04191026743614,0.420718699168674,0.382465031324632
68.1,0.638473325095404,1.78587120332499,1.78979029020215,2.48506820609676,1.04195945054643,0.417635175838848,0.387075665083115
68.2,0.642210479452593,1.78536859391852,1.79018107981947,2.48736419301041,1.04235175248025,0.418059948413024,0.38882024101229
68.5,0.644178713764751,1.7840589136976,1.7897245922375,2.49809776943544,1.04261158493775,0.427209993029718,0.380156860180775
68.3,0.644620767478639,1.78180493226064,1.79025017595471,2.50418200787755,1.04302015322903,0.429440761374187,0.384188641392297
70.1,0.644452548353402,1.78262505837798,1.782485356167,2.46034464379858,1.07981615838474,0.51037415850859,0.380735984696769
69.4,0.64716099566425,1.78227593115034,1.78854769249141,2.43438564359587,1.0850842585124,0.655541528715055,0.386493991008163
67.6,0.648272784983894,1.78211027973095,1.7852458034059,2.40045312062396,1.08361478809855,0.746888024969537,0.384183136000169
67.7,0.649508250183506,1.78151916581861,1.78568530013495,2.36849201249059,1.08237349124857,0.830474862328228,0.37843325011311
70.1,0.650949237844665,1.77961262419772,1.78827130795046,2.35937492476042,1.0811436882838,0.849749272444039,0.386491307144027
68,0.6490921667478,1.7782857717006,1.78933380262017,2.34476121358078,1.08105215407614,0.81977171893115,0.380159612876838
67.6,0.646078743763924,1.77726612372758,1.78016440565715,2.31494134753292,1.08002104576556,0.822967826354744,0.385920371884296
64.6,0.645146156779064,1.77657233401873,1.78483009387095,2.29248159280561,1.07955486282423,0.805465119007087,0.383027708496173
63.5,0.640934790311867,1.77649146219235,1.78095504668003,2.27984287200045,1.07873127412263,0.797275781101515,0.379009621933041
64.9,0.637902044163452,1.77143285796319,1.78242532181999,2.28099489082454,1.07802915312025,0.748176066464236,0.386491307144027
60.7,0.637844318498099,1.7692614716152,1.78116346780927,2.26655101347041,1.07796279603007,0.720052743358568,0.380733232000705
60.5,0.636364298968046,1.76948925097174,1.78707741735145,2.23500368041332,1.0783874278913,0.718604814619651,0.386493991008163
58.5,0.632870363468028,1.77108498528555,1.78030486337468,2.19428879976911,1.08227281071672,0.70724207894603,0.381301345732445
56.3,0.629870769209399,1.77206168740406,1.78470209611223,2.15473459295153,1.08509313694451,0.688351415898536,0.37843325011311
58,0.626990015166507,1.77271136035193,1.78607382430522,2.14133394238376,1.08390211692844,0.671769464535512,0.38591768802016
58.7,0.622846204656715,1.7726099427112,1.78416631788326,2.12634394454695,1.08328713147586,0.663786371574775,0.381306851124572
59.9,0.622891989770846,1.77367937377594,1.78860432866783,2.09659488004679,1.0853828907411,0.646392927364228,0.386493991008163
56.5,0.622700986101615,1.77658410797366,1.78441211888894,2.06517212803293,1.08363835017988,0.628357385532858,0.382451336676242
56.7,0.617997483925277,1.77315496020204,1.78775705146853,2.04327779337452,1.08333900599062,0.618268581000398,0.37843325011311
